CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
2.030464221908325,1,-0.1321549617644103,1.422158233237547,0.9508935846516589,-1.0457411022578735,0,1,1.7346084909072168,0,0.0,1.0,0.0
-1.5595460492026,1,1.0384679200462459,-1.3525912985477861,0.48878139120488895,0.7168853643458143,1,1,0.5682859643275568,0,1.0,0.0,0.0
0.9282680860409356,1,0.9409160132286912,1.7690019247107138,0.5247198372099852,-1.0457411022578735,1,0,-0.43725912823286683,0,0.0,1.0,0.0
-0.341881746720532,0,0.9409160132286912,-0.6589039156014528,0.9489928806937713,0.7168853643458143,0,0,-1.2091487615087806,0,0.0,1.0,0.0
1.1067188889908939,0,-0.42481068221707435,1.0753145417643806,0.5657030414572071,-1.0457411022578735,0,1,1.5974857324821072,0,0.0,1.0,0.0
-1.6750142158172792,0,1.623779360951574,0.7284708502912138,1.1002483244367613,-1.0457411022578735,1,1,-1.5569622938315297,0,0.0,1.0,0.0
-1.2341357614703234,0,0.8433641064111366,-1.0057476070746194,1.0278827260021424,0.7168853643458143,1,1,1.1661618716827862,0,1.0,0.0,0.0
0.25645329846462217,1,0.7458121995935818,-1.6994349900209527,0.6845218446225989,-1.0457411022578735,1,0,-1.6298489938542486,0,1.0,0.0,0.0
-0.7197775647322083,0,-1.5954335640277306,1.422158233237547,0.05968587519608613,-1.0457411022578735,1,1,1.1072658204690213,0,0.0,0.0,1.0
1.49511181305845,1,-0.7174664026697384,1.422158233237547,1.4676360367632837,-1.0457411022578735,0,1,-0.19273090146065447,0,0.0,1.0,0.0
-1.0766791706321248,1,-0.8150183094872931,0.38162715881804715,1.1580983433909564,-1.0457411022578735,1,1,1.3875350888897624,0,0.0,0.0,1.0
1.7575394644554476,1,0.6482602927760271,-0.6589039156014528,1.058864844822137,-1.0457411022578735,0,0,-0.6863787306261128,0,1.0,0.0,0.0
0.5188809498616196,0,-0.9125702163048478,-1.3525912985477861,2.3519996012043944,-1.0457411022578735,1,1,0.5821470122602671,0,0.0,0.0,1.0
-1.0346907464086053,1,0.6482602927760271,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,1,0,0.5568071782846749,1,0.0,0.0,1.0
0.7393201770350974,1,-0.1321549617644103,1.422158233237547,0.6075660461296816,-1.0457411022578735,1,1,-1.1305335986590026,0,0.0,1.0,0.0
1.7365452523436877,0,0.7458121995935818,-0.6589039156014528,0.8311756518682221,0.7168853643458143,1,0,-1.274560423040257,0,0.0,1.0,0.0
-0.7407717768439681,0,2.1115388950393474,-0.6589039156014528,-0.26500493886558996,0.7168853643458143,0,1,-0.632778445337999,0,1.0,0.0,0.0
0.4768925256381,0,2.1115388950393474,0.03478346734488051,1.210084529558462,0.7168853643458143,1,1,-1.0093430732544169,0,0.0,1.0,0.0
-0.6987833526204486,0,0.6482602927760271,-1.0057476070746194,0.2956635870958505,-1.0457411022578735,1,0,-0.8248937876213098,0,1.0,0.0,0.0
-0.36287595883229185,0,0.8433641064111366,0.38162715881804715,1.270029027628285,-1.0457411022578735,0,0,0.008144557881953406,0,0.0,0.0,1.0
-0.5413267617822501,1,0.8433641064111366,0.7284708502912138,1.2752561245890828,-1.0457411022578735,1,0,1.5544585885595101,0,0.0,0.0,1.0
-1.4230836704761616,0,-0.42481068221707435,0.7284708502912138,0.11691446060201609,-1.0457411022578735,1,1,-1.3787597010353076,0,0.0,0.0,1.0
-0.4573499133352109,0,1.1360198268638007,0.03478346734488051,0.6083899529724438,0.7168853643458143,1,0,-1.5132246872741033,0,0.0,1.0,0.0
-0.9297196858498064,1,1.2335717336813552,-0.31206022412828616,-1.0223976130812507,2.479511830949502,1,1,-0.5747382456938592,1,1.0,0.0,0.0
-0.15293383771469388,0,0.16050075868825375,0.38162715881804715,1.0635845504721426,0.7168853643458143,0,1,-0.23620288694508373,0,0.0,1.0,0.0
0.8442912375938965,1,1.1360198268638007,-0.31206022412828616,1.0321804109428545,0.7168853643458143,1,0,-1.6566791511590688,0,0.0,1.0,0.0
0.3194359347999015,0,-0.3272587753995197,-0.6589039156014528,0.581722915366674,-1.0457411022578735,1,1,-1.7002613060630625,0,1.0,0.0,0.0
0.7603143891468572,0,0.3556045723233631,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,0,-0.7190577563913427,1,0.0,0.0,1.0
0.40341278324694074,1,1.0384679200462459,1.422158233237547,1.5461062775114602,-1.0457411022578735,1,0,0.6267987647573562,0,1.0,0.0,0.0
-1.0346907464086053,1,1.9164350814042381,-1.0057476070746194,1.2735429138012782,-1.0457411022578735,1,1,-0.18948758314673347,0,0.0,1.0,0.0
1.190695737437933,1,1.623779360951574,1.422158233237547,-0.005562714452489823,0.7168853643458143,1,0,1.4833431005121214,0,0.0,0.0,1.0
1.1801986313820532,0,-0.42481068221707435,0.7284708502912138,1.1882043665476503,-1.0457411022578735,1,1,-0.4915757749908734,0,0.0,1.0,0.0
-0.13193962560293407,1,0.8433641064111366,1.422158233237547,1.1968209985411447,0.7168853643458143,1,0,0.9054567837300721,0,0.0,1.0,0.0
0.3089388287440216,0,0.8433641064111366,0.03478346734488051,0.80306633432695,-1.0457411022578735,1,0,0.4243221186853603,0,1.0,0.0,0.0
0.5923606922527789,0,2.209090801856902,-0.31206022412828616,1.3861058237195143,0.7168853643458143,1,0,0.4155212302660672,0,0.0,1.0,0.0
0.26695040452050206,0,-0.3272587753995197,-1.0057476070746194,1.8957699254306803,-1.0457411022578735,1,1,-0.624173432941837,0,1.0,0.0,0.0
-0.6358007162851692,1,0.8433641064111366,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,0,-0.4316205358929486,1,1.0,0.0,0.0
-0.9402167919056862,0,0.9409160132286912,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,-0.7694711092889347,1,1.0,0.0,0.0
1.8730076310701265,0,0.8433641064111366,0.03478346734488051,0.7218893622814562,0.7168853643458143,1,1,-0.9343418143566541,0,0.0,1.0,0.0
-0.5308296557263702,1,0.8433641064111366,-0.6589039156014528,0.48493600937551157,0.7168853643458143,0,1,0.6594021466376567,0,1.0,0.0,0.0
0.5188809498616196,1,2.79440224276223,-1.3525912985477861,0.9633014767347131,0.7168853643458143,1,1,-0.22911300768444487,0,0.0,1.0,0.0
0.9282680860409356,0,-0.6199144958521837,-1.0057476070746194,-1.0223976130812507,4.242138297553191,0,1,1.387814069089227,1,1.0,0.0,0.0
-0.04796277715589489,0,-0.1321549617644103,-0.31206022412828616,0.4628662591987308,-1.0457411022578735,0,1,1.7000128642318613,0,1.0,0.0,0.0
-0.4573499133352109,0,0.6482602927760271,1.422158233237547,1.2772164268914123,0.7168853643458143,1,0,-1.1270931898559078,0,0.0,1.0,0.0
-0.23691068616173305,1,-0.7174664026697384,1.422158233237547,0.7274175114199902,-1.0457411022578735,1,1,1.3840115759103349,0,0.0,0.0,1.0
1.0017478284320949,0,0.2580526655058084,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,0.69624349452064,1,1.0,0.0,0.0
-0.4258585951675712,0,-0.22970686858196498,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,-1.5058908738340822,1,0.0,0.0,1.0
-1.3286097159732424,0,0.9409160132286912,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,0,-0.2538671220372817,1,1.0,0.0,0.0
-1.3915923523085219,1,1.1360198268638007,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,1,-1.1775639696477924,1,1.0,0.0,0.0
0.15148223790582316,0,-0.42481068221707435,0.03478346734488051,1.0865626116335445,4.242138297553191,1,1,-1.2400628211240416,0,0.0,0.0,1.0
0.28794461663226184,0,0.7458121995935818,-0.6589039156014528,0.6359688452481799,0.7168853643458143,1,0,0.9442251422321157,0,0.0,1.0,0.0
-1.2236386554144434,0,-0.7174664026697384,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,1,1.445873700190046,1,1.0,0.0,0.0
-0.7302746707880883,1,0.6482602927760271,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,0,0,1.023121714213443,1,0.0,0.0,1.0
1.4111349646114109,0,-0.5223625890346291,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,1,0.7755286956355493,1,1.0,0.0,0.0
-0.8352457313468872,0,2.013986988221793,0.7284708502912138,0.771946978238132,-1.0457411022578735,0,1,1.584989223895657,0,0.0,1.0,0.0
1.4531233888349304,0,-0.5223625890346291,1.422158233237547,0.6617021217654856,-1.0457411022578735,1,1,0.366772563322368,0,0.0,1.0,0.0
-0.5728180799498898,1,1.0384679200462459,-1.6994349900209527,2.067192321396678,-1.0457411022578735,0,0,-0.035972656061311455,0,1.0,0.0,0.0
-1.8639621248231173,1,0.8433641064111366,-1.3525912985477861,-1.0223976130812507,-1.0457411022578735,1,0,-0.07708007616110225,1,1.0,0.0,0.0
-0.5098354436146104,0,2.4041946154920115,-0.6589039156014528,1.225103151281299,0.7168853643458143,1,1,1.318260384372421,0,0.0,0.0,1.0
0.6658404346439382,0,-0.9125702163048478,0.7284708502912138,0.6887339978852058,-1.0457411022578735,1,1,-0.5171834854763994,0,0.0,1.0,0.0
-1.1081704887997645,0,0.9409160132286912,0.03478346734488051,0.5187719224346496,-1.0457411022578735,0,0,-0.08215879965545375,0,0.0,0.0,1.0
0.9072738739291758,1,0.6482602927760271,0.7284708502912138,1.511857041879785,-1.0457411022578735,1,0,0.44607008259285047,0,0.0,0.0,1.0
-0.29989332249701245,0,0.6482602927760271,0.38162715881804715,-0.15794070106687996,-1.0457411022578735,1,0,0.26560945043342726,0,0.0,1.0,0.0
0.34043014691166135,1,0.6482602927760271,-1.6994349900209527,1.0743497833210833,0.7168853643458143,1,0,0.8873022513470247,0,0.0,1.0,0.0
-0.04796277715589489,0,0.8433641064111366,-1.6994349900209527,1.0167982393189192,0.7168853643458143,1,1,-1.0568425751258879,0,0.0,1.0,0.0
0.18297355607346286,1,0.6482602927760271,0.7284708502912138,1.2660502743686424,-1.0457411022578735,1,0,-1.087820133965654,0,1.0,0.0,0.0
1.8730076310701265,1,0.6482602927760271,-0.6589039156014528,0.5917853709810165,-1.0457411022578735,1,0,0.917164930359827,0,0.0,0.0,1.0
0.371921465079301,1,1.4286755473164647,0.7284708502912138,1.4086831262836936,0.7168853643458143,0,0,0.348787362204667,0,0.0,1.0,0.0
-1.5280547310349606,0,3.574817497302668,1.422158233237547,0.6787190598698107,-1.0457411022578735,0,1,0.09909297038304708,0,0.0,1.0,0.0
-0.6253036102292893,1,-0.3272587753995197,1.422158233237547,-1.0223976130812507,2.479511830949502,0,1,-0.46032114439828115,1,0.0,0.0,1.0
2.030464221908325,0,0.8433641064111366,1.422158233237547,1.1892143168710358,-1.0457411022578735,1,0,-0.9605010659205985,0,1.0,0.0,0.0
0.8547883436497763,1,1.0384679200462459,0.38162715881804715,0.6974305238755748,-1.0457411022578735,1,0,0.4126696639984088,0,1.0,0.0,0.0
-0.6148065041734093,1,1.4286755473164647,1.7690019247107138,1.68003229453332,-1.0457411022578735,1,1,0.6449378560721494,0,0.0,1.0,0.0
1.4846147070025701,0,1.9164350814042381,1.422158233237547,-1.0223976130812507,0.7168853643458143,0,0,0.33585104341570315,1,0.0,0.0,1.0
-1.5700431552584801,0,0.7458121995935818,1.0753145417643806,0.6332308650891821,-1.0457411022578735,1,1,-0.5099010266004588,0,0.0,1.0,0.0
-0.7092804586763285,0,2.013986988221793,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,1,0.4588362026407233,1,1.0,0.0,0.0
0.8337941315380165,0,-0.22970686858196498,1.0753145417643806,0.6514165750510015,-1.0457411022578735,1,1,0.17908637869585017,0,0.0,1.0,0.0
-1.1291647009115244,0,1.0384679200462459,0.38162715881804715,0.9883081366796435,-1.0457411022578735,0,1,-0.1069120465325459,0,0.0,1.0,0.0
0.28794461663226184,1,0.6482602927760271,0.38162715881804715,1.3626860905028138,-1.0457411022578735,1,0,1.454954609779697,0,1.0,0.0,0.0
0.5818635861968989,1,0.6482602927760271,0.38162715881804715,0.7976818655215037,-1.0457411022578735,0,0,1.7121380931996215,0,0.0,0.0,1.0
-0.13193962560293407,1,-1.9856411912979492,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,1,-0.6951667804043858,1,0.0,0.0,1.0
0.025516965235264394,1,1.5262274541340193,1.0753145417643806,1.1269525707386556,-1.0457411022578735,1,0,-0.7447419782375424,0,1.0,0.0,0.0
-0.8457428374027671,1,0.7458121995935818,-0.31206022412828616,1.1902785500108466,-1.0457411022578735,1,1,-1.1496395784387303,0,0.0,1.0,0.0
-0.4888412315028506,0,0.7458121995935818,0.03478346734488051,0.860371914350835,-1.0457411022578735,0,0,0.14330404520187803,0,0.0,0.0,1.0
0.29844172268814173,0,-0.8150183094872931,-1.0057476070746194,-1.0223976130812507,2.479511830949502,1,1,1.2641345822782268,1,0.0,0.0,1.0
-0.2684020043293727,1,-0.5223625890346291,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,1,-0.722964520154736,1,1.0,0.0,0.0
-0.17392804982645366,0,0.7458121995935818,0.03478346734488051,0.7168818127354553,0.7168853643458143,1,0,0.9743912642603806,0,0.0,1.0,0.0
-0.32088753460877223,0,-1.2052259367575118,1.0753145417643806,1.3713684417518015,2.479511830949502,0,1,0.0830765922152968,0,0.0,0.0,1.0
-1.5910373673702398,1,1.0384679200462459,0.7284708502912138,0.2662350521465192,-1.0457411022578735,0,0,0.6153265715301327,0,1.0,0.0,0.0
0.3824185711351809,0,0.7458121995935818,-0.6589039156014528,1.4212847935244883,-1.0457411022578735,1,0,1.4057033273895747,0,0.0,0.0,1.0
-0.7932573071233676,0,-1.4003297503926213,1.7690019247107138,1.5420017234220624,-1.0457411022578735,1,1,0.04865185826162804,0,0.0,0.0,1.0
-0.6987833526204486,0,1.5262274541340193,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,1,-0.10224277158964677,1,1.0,0.0,0.0
0.6238520104204186,0,1.33112364049891,0.7284708502912138,0.04025069399686551,0.7168853643458143,1,0,-1.4765410464814888,0,1.0,0.0,0.0
0.6133549043645387,0,0.2580526655058084,1.0753145417643806,-0.11690788522482519,0.7168853643458143,0,0,-0.11677958312740279,0,1.0,0.0,0.0
-0.11094541349117427,1,0.7458121995935818,-1.3525912985477861,1.7292184860482862,0.7168853643458143,1,0,-0.9485377079267812,0,0.0,1.0,0.0
1.1697015253261733,0,-1.2052259367575118,0.03478346734488051,-0.19903424278962326,-1.0457411022578735,1,1,-0.5076263317029613,0,1.0,0.0,0.0
-0.8982283676821666,0,2.6968503359446756,1.422158233237547,0.7748470014633698,-1.0457411022578735,0,1,1.553792887673102,0,0.0,1.0,0.0
-0.8142515192351274,1,1.0384679200462459,-0.31206022412828616,1.7058746199132944,-1.0457411022578735,1,1,0.41329042964124657,0,0.0,1.0,0.0
1.0647304647673743,0,0.8433641064111366,1.422158233237547,0.5162570333757939,-1.0457411022578735,1,0,-0.4583590877591386,0,0.0,1.0,0.0
1.1487073132144134,0,0.6482602927760271,0.38162715881804715,0.5505631290495993,-1.0457411022578735,1,0,0.4791713955505532,0,0.0,1.0,0.0
0.4978867377498598,1,-0.7174664026697384,0.03478346734488051,1.105177268598741,2.479511830949502,1,1,-0.7848769580276336,0,1.0,0.0,0.0
0.6553433285880582,0,3.6723694041202224,1.7690019247107138,0.5086724192007892,-1.0457411022578735,1,0,1.327780236688841,0,0.0,1.0,0.0
-0.17392804982645366,1,1.623779360951574,1.7690019247107138,1.1108420106996724,-1.0457411022578735,1,0,-1.7130034837803843,0,1.0,0.0,0.0
1.0227420405438548,0,0.8433641064111366,-1.3525912985477861,1.9657936310819326,-1.0457411022578735,1,0,-1.253932370319049,0,1.0,0.0,0.0
1.0542333587114945,1,0.8433641064111366,-0.6589039156014528,1.0836323060062654,-1.0457411022578735,1,0,0.7653899861229295,0,1.0,0.0,0.0
-1.9794302914377961,1,0.7458121995935818,0.7284708502912138,0.4505472814025202,-1.0457411022578735,1,0,-1.539863652924813,0,1.0,0.0,0.0
-0.25790489827349283,0,1.0384679200462459,0.03478346734488051,1.683088562066961,-1.0457411022578735,0,0,0.7024402207546354,0,1.0,0.0,0.0
1.2746725858849723,0,0.6482602927760271,-1.3525912985477861,1.5894663281656813,0.7168853643458143,1,0,1.2980501079698137,0,0.0,1.0,0.0
0.781308601258617,0,-0.03460305494685562,1.7690019247107138,0.9703089534282674,0.7168853643458143,1,0,1.2426949192503685,0,1.0,0.0,0.0
-0.446852807279331,0,-0.1321549617644103,1.0753145417643806,0.18809856212721904,4.242138297553191,0,1,0.5561050434169933,0,1.0,0.0,0.0
0.5503722680292593,0,0.4531564791409178,1.0753145417643806,-1.0223976130812507,0.7168853643458143,0,0,1.1853537315612297,1,1.0,0.0,0.0
-1.5070605189232007,1,0.5507083859584725,-1.3525912985477861,0.0014378359469806906,0.7168853643458143,0,1,-0.816882475624754,0,1.0,0.0,0.0
-0.8562399434586471,1,-0.22970686858196498,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,1,-0.7606832330058103,1,1.0,0.0,0.0
0.7183259649233377,1,0.6482602927760271,-1.3525912985477861,1.069267816382833,-1.0457411022578735,0,0,-1.3098009311841503,0,1.0,0.0,0.0
-0.8247486252910073,1,1.1360198268638007,0.03478346734488051,1.4133277702350233,0.7168853643458143,1,0,1.2160412065120005,0,1.0,0.0,0.0
0.8023028133703768,1,0.6482602927760271,-1.0057476070746194,0.8128989336236733,0.7168853643458143,1,0,-1.674139702946434,0,0.0,1.0,0.0
-0.7197775647322083,1,0.7458121995935818,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,-0.6555063098465924,1,0.0,0.0,1.0
1.2431812677173326,0,-0.03460305494685562,-0.31206022412828616,0.9944852634661714,0.7168853643458143,1,1,-1.4559319047315131,0,0.0,1.0,0.0
-0.28939621644113256,0,-0.7174664026697384,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,-1.4446248788860623,1,1.0,0.0,0.0
-1.4230836704761616,0,2.209090801856902,-1.6994349900209527,0.994184211288435,-1.0457411022578735,1,1,0.1672999857539318,0,0.0,1.0,0.0
-2.2208637307230337,0,2.209090801856902,-1.0057476070746194,1.194907408454729,-1.0457411022578735,0,1,-1.2110615455256297,0,0.0,1.0,0.0
2.030464221908325,0,1.4286755473164647,0.7284708502912138,0.031158724937292163,0.7168853643458143,0,0,1.4386221234506131,0,0.0,0.0,1.0
-0.08995120137941448,1,-0.5223625890346291,0.03478346734488051,1.211158910524488,-1.0457411022578735,1,0,-1.2255235806542009,0,0.0,1.0,0.0
-0.8667370495145269,1,-0.42481068221707435,-1.3525912985477861,0.7908802447311849,-1.0457411022578735,0,0,1.143558403195969,0,1.0,0.0,0.0
0.10949381368230357,1,-1.1076740299399572,-1.0057476070746194,1.2009774192978677,-1.0457411022578735,1,0,1.1555488264330176,0,0.0,1.0,0.0
-1.9479389732701564,1,0.3556045723233631,-0.6589039156014528,1.6345861407470141,-1.0457411022578735,1,0,1.5756510210001566,0,1.0,0.0,0.0
2.030464221908325,0,-0.5223625890346291,0.7284708502912138,1.1469520032907985,-1.0457411022578735,1,0,0.23359976895273263,0,0.0,1.0,0.0
-0.7722630950116078,0,-0.7174664026697384,-0.31206022412828616,1.538378788386401,-1.0457411022578735,1,0,-1.5124385807543441,0,1.0,0.0,0.0
-0.2684020043293727,1,-0.1321549617644103,1.0753145417643806,1.2051733038232084,0.7168853643458143,0,0,0.9144807869108772,0,0.0,1.0,0.0
-0.5098354436146104,0,-1.0101221231224025,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,-1.5408794670217427,1,0.0,0.0,1.0
-1.3915923523085219,1,0.16050075868825375,-1.0057476070746194,1.885307355525542,-1.0457411022578735,1,0,1.3929719063714865,0,1.0,0.0,0.0
-1.5175576249790805,1,-0.22970686858196498,-1.6994349900209527,1.0684439095400708,-1.0457411022578735,1,0,-0.8100958658844285,0,1.0,0.0,0.0
0.5818635861968989,1,1.33112364049891,1.422158233237547,-1.0223976130812507,-1.0457411022578735,1,1,0.3168687656771557,1,0.0,0.0,1.0
-1.6015344734261199,1,0.4531564791409178,0.03478346734488051,1.147951644711362,0.7168853643458143,1,0,1.4177555148996395,0,0.0,1.0,0.0
-1.4020894583644017,0,-0.22970686858196498,1.0753145417643806,0.8087299488916353,-1.0457411022578735,0,0,-1.5010135782076275,0,0.0,0.0,1.0
-1.5175576249790805,0,-0.6199144958521837,-1.0057476070746194,0.9653497268642469,0.7168853643458143,1,0,-0.3399363304652825,0,0.0,1.0,0.0
0.6448462225321784,1,1.33112364049891,1.0753145417643806,0.2577635501755716,2.479511830949502,1,1,-1.1674885858645285,0,1.0,0.0,0.0
-1.3181126099173626,1,-0.9125702163048478,-0.6589039156014528,0.8233885643987204,-1.0457411022578735,0,0,-0.41861134914143816,0,1.0,0.0,0.0
-0.9297196858498064,1,-1.0101221231224025,-1.3525912985477861,1.027934914822681,-1.0457411022578735,0,0,-0.9386451880304797,0,0.0,0.0,1.0
-1.2446328675262033,0,0.3556045723233631,-0.31206022412828616,0.2723400166132904,-1.0457411022578735,1,0,0.33836498812356225,0,0.0,1.0,0.0
0.5503722680292593,0,0.06294885187069905,1.422158233237547,0.9866129664717781,-1.0457411022578735,1,0,-0.4523322132759361,0,0.0,1.0,0.0
-0.55182386783813,0,0.3556045723233631,1.7690019247107138,1.6519806424172114,-1.0457411022578735,1,0,-0.024644463807692328,0,0.0,1.0,0.0
-1.6330257915937594,0,0.06294885187069905,1.422158233237547,0.8670577210610081,-1.0457411022578735,0,0,1.4280791702410087,0,1.0,0.0,0.0
0.7393201770350974,1,3.1846098700324488,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,1,1.7129748603028654,1,0.0,0.0,1.0
1.4111349646114109,1,-0.7174664026697384,-1.3525912985477861,1.0754694268135645,-1.0457411022578735,0,0,-0.05494695302300846,0,0.0,1.0,0.0
0.3089388287440216,1,-0.9125702163048478,-0.6589039156014528,1.9636247345740547,-1.0457411022578735,1,0,-0.6078322718553073,0,0.0,1.0,0.0
0.8127999194262567,1,-0.5223625890346291,0.03478346734488051,0.9411033485024717,-1.0457411022578735,1,0,-0.6572641626954555,0,0.0,1.0,0.0
-0.4783441254469707,0,-0.22970686858196498,1.7690019247107138,0.6414361074294189,-1.0457411022578735,1,0,1.0554492388069598,0,0.0,1.0,0.0
-0.6358007162851692,0,-0.5223625890346291,-1.3525912985477861,1.2030820462397118,-1.0457411022578735,1,0,-0.24811662532630976,0,1.0,0.0,0.0
-0.9192225797939264,1,-0.3272587753995197,-0.6589039156014528,0.8617049843470621,-1.0457411022578735,0,0,-0.09064757030183891,0,0.0,0.0,1.0
-1.7484939582084382,1,0.16050075868825375,0.38162715881804715,1.492186688834927,-1.0457411022578735,0,0,1.581851043641982,0,0.0,0.0,1.0
-0.9402167919056862,1,-0.3272587753995197,1.0753145417643806,1.444293137087931,-1.0457411022578735,1,0,-0.19179090474380275,0,0.0,0.0,1.0
-1.3601010341408821,0,-0.7174664026697384,-1.3525912985477861,0.7849342628751287,-1.0457411022578735,1,0,1.4322440947859956,0,1.0,0.0,0.0
-0.037465671100014995,0,-1.3027778435750665,-1.0057476070746194,1.5269041741619909,2.479511830949502,1,1,1.7287686441945507,0,0.0,1.0,0.0
-0.36287595883229185,0,-0.22970686858196498,-1.6994349900209527,0.7326930924393746,0.7168853643458143,1,0,0.19894151052861694,0,0.0,0.0,1.0
-0.9402167919056862,0,0.16050075868825375,-1.0057476070746194,0.6724965094802212,0.7168853643458143,1,0,-0.1026700901414382,0,0.0,1.0,0.0
1.3271581161643717,0,0.3556045723233631,-1.0057476070746194,1.2279598448993616,-1.0457411022578735,1,0,-1.692677486113447,0,0.0,1.0,0.0
0.781308601258617,0,1.33112364049891,1.7690019247107138,-1.0223976130812507,-1.0457411022578735,1,1,-1.2962665746168573,1,1.0,0.0,0.0
-1.5175576249790805,1,-0.22970686858196498,-0.31206022412828616,1.4286909348193795,0.7168853643458143,0,0,-1.0597831444049424,0,1.0,0.0,0.0
0.10949381368230357,1,-0.6199144958521837,-1.6994349900209527,0.6503289858032338,-1.0457411022578735,1,0,-1.3732647626786956,0,0.0,1.0,0.0
-1.1291647009115244,1,-0.42481068221707435,0.38162715881804715,2.2638454348673873,0.7168853643458143,1,0,0.17045447455160553,0,0.0,1.0,0.0
-1.7589910642643183,0,-0.03460305494685562,0.03478346734488051,0.8668686171248589,-1.0457411022578735,0,0,-0.2512509886867084,0,1.0,0.0,0.0
-1.0766791706321248,1,0.06294885187069905,-1.0057476070746194,1.0669209302246614,-1.0457411022578735,1,0,1.2749032526765771,0,1.0,0.0,0.0
0.5608693740851391,1,1.5262274541340193,0.38162715881804715,1.7342290960498126,-1.0457411022578735,1,1,1.1678017478303837,0,1.0,0.0,0.0
-0.646297822341049,1,-0.9125702163048478,0.38162715881804715,1.4047979585324863,-1.0457411022578735,1,0,-0.20719744746309762,0,1.0,0.0,0.0
-1.9479389732701564,1,-1.4978816572101759,0.38162715881804715,0.662343689889576,0.7168853643458143,1,0,0.5555769241836791,0,0.0,1.0,0.0
0.14098513184994327,0,0.2580526655058084,1.7690019247107138,-1.0223976130812507,2.479511830949502,1,0,-0.31422729881278705,1,1.0,0.0,0.0
-0.8037544131792476,0,-0.5223625890346291,0.7284708502912138,1.098127750910864,0.7168853643458143,0,0,-0.3459219131030418,0,0.0,1.0,0.0
-0.13193962560293407,1,-0.3272587753995197,0.03478346734488051,1.5804571524819002,2.479511830949502,1,1,-0.6231597007866941,0,0.0,1.0,0.0
0.19347066212934275,0,-0.9125702163048478,1.0753145417643806,0.9318871893792091,-1.0457411022578735,1,0,0.5854404706722258,0,0.0,1.0,0.0
-0.9507138979615661,1,-0.22970686858196498,-1.3525912985477861,1.266837777898313,-1.0457411022578735,1,0,-0.3486773630581983,0,1.0,0.0,0.0
0.3614243590234211,0,-0.03460305494685562,0.03478346734488051,0.8260170124652296,-1.0457411022578735,1,0,0.13795310781887013,0,0.0,1.0,0.0
1.2431812677173326,1,1.33112364049891,1.0753145417643806,0.7481984876673593,-1.0457411022578735,1,1,-0.05014512778633404,0,1.0,0.0,0.0
-0.8247486252910073,1,-0.42481068221707435,1.0753145417643806,1.3532766394516305,0.7168853643458143,1,0,-0.5731037478958786,0,0.0,1.0,0.0
1.3481523282761316,0,0.8433641064111366,1.422158233237547,0.9432451841404405,-1.0457411022578735,1,1,-1.1431614430731856,0,1.0,0.0,0.0
-0.5413267617822501,1,-1.0101221231224025,1.7690019247107138,0.8088956967198274,-1.0457411022578735,1,0,-1.1554667600055253,0,0.0,1.0,0.0
0.08849960157054378,0,1.2335717336813552,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,1,-1.0545925165395371,1,0.0,0.0,1.0
-1.8954534429907568,0,-0.6199144958521837,0.38162715881804715,0.779597472745236,-1.0457411022578735,0,0,0.21546796443419383,0,1.0,0.0,0.0
-0.5203325496704903,0,-0.1321549617644103,-0.31206022412828616,1.1670693439189728,-1.0457411022578735,0,0,1.4083779286053342,0,0.0,1.0,0.0
1.0752275708232542,1,-0.8150183094872931,-0.31206022412828616,0.6174052495672753,-1.0457411022578735,0,0,-1.5791495474560868,0,0.0,1.0,0.0
1.3901407524996512,1,-0.5223625890346291,1.0753145417643806,1.4196455168991138,-1.0457411022578735,1,0,-1.653828799357453,0,0.0,1.0,0.0
0.24595619240874225,0,-0.7174664026697384,-0.6589039156014528,1.0286143359493227,2.479511830949502,1,1,1.3310546106344188,0,0.0,1.0,0.0
